feature,kl_divergence,overlapping_area,gen_intraset_mean,eval_intraset_mean,interset_mean,gen_intraset_std,eval_intraset_std,interset_std,min_point,max_point,num_points
num_instruments,0.41578081416822177,0.6089464540731815,0.0,1.411764705882353,2.411764705882353,0.0,1.2450594405009838,1.3310245292923248,-10.0,15.0,500
total_step_density,0.4167053646007153,0.6462551225123334,0.0,0.06833910034602077,0.3694852941176471,0.0,0.06591835986024433,0.06713964105790321,-1.0,1.5,500
average_voice_density,1.046388657926361,0.46850717953431686,0.0031237985390234414,0.009131103421760859,0.47610294117647056,0.0027257016409407177,0.008375139638899347,0.00923871150155117,-1.0138888888888888,1.5208333333333333,500
vel_similarity_score,0.01478541025750979,0.9262718506007941,0.0008255305174725278,0.08193811413711695,0.14177707561475192,0.0006784901950986344,0.08400196912116896,0.08297989881339078,-0.8302460197388657,1.2453690296082986,500
combined_syncopation,0.0006600330320822891,0.9847704155685955,0.04798154555940024,0.17993079584775087,0.19215686274509802,0.060663710570294196,0.13617557071831393,0.13182538285467932,-1.2000000000000002,1.8000000000000003,500
polyphonic_syncopation,0.08433464686747028,0.8242087333751407,0.0,0.39861591695501725,0.5882352941176471,0.0,0.3077088612494626,0.35607540812398875,-2.7333333333333334,4.1,500
low_sync,0.010366287488668344,0.9144715528637147,0.0,0.0908881199538639,0.14509803921568626,0.0,0.06925219401281696,0.08079763834524123,-0.6,0.8999999999999999,500
mid_sync,0.002505485194906864,0.9457068549087766,0.0,0.10426758938869665,0.09803921568627451,0.0,0.08226566280259134,0.09391317658688665,-0.5333333333333333,0.8,500
high_sync,0.002579236685131256,0.9152472645653222,0.0,0.06966551326412918,0.10784313725490197,0.0,0.05822112786216361,0.06419884526958784,-0.5333333333333333,0.8,500
low_syness,-1.301800218122054e-05,0.2596652586659574,0.0,0.013524468610973802,0.025639589169000932,0.0,0.011225023789320027,0.01242804108216609,-0.08571428571428572,0.12857142857142856,500
mid_syness,5.4616221578714083e-05,0.23709069623843065,0.0,0.015247981545559399,0.015163398692810458,0.0,0.011638549202990487,0.013563863180601436,-0.07777777777777778,0.11666666666666667,500
high_syness,-1.0643978044567155e-06,0.10292455726121567,0.0,0.005396084317956472,0.008355212039422567,0.0,0.004033958135944959,0.0047639555103428655,-0.03333333333333333,0.05,500
complexity,0.28846216022523286,0.7006940702657204,0.025248946828975445,0.12757211747814604,0.3871761971647001,0.03259727032902633,0.0927280669141845,0.11526758195688722,-1.278292939877107,1.9174394098156604,500
laidbackness,0.13738294761628073,0.7861029075137067,0.11245674740484429,0.22664359861591696,0.4277681660899654,0.12864284548013874,0.17179939507345068,0.21843288555479112,-1.5,2.25,500
auto_corr_skew,1.0229567791103,0.39254538860523647,0.0168562316977029,1.0933023831997863,2.8521473258529473,0.015551975998646548,1.0155595987626522,1.055271859819497,-8.317151138414246,12.47572670762137,500
auto_corr_max,863.4812115644909,2.671993382853938e-13,0.5280467102684364,2.8597477817793004,19.557677608783166,0.3899385707518037,2.881950990339399,2.9081509850156633,-58.113513048971285,87.17026957345692,500
auto_corr_centroid,0.12002782663307776,0.8039491606393323,0.04038004891682661,1.3911047214754555,1.73872537930202,0.03930876917824024,1.1074998328288626,1.248757742145757,-8.886553484926672,13.329830227390008,500
auto_corr_harmonicity,0.12529312642662532,0.7944228747040358,0.16091640943001856,0.20695121467456193,0.3976914630137091,0.14756171536724733,0.17236647664661972,0.2118069655515487,-1.937312439525343,2.9059686592880145,500
