,drummer,session,loop_id,master_id,style_primary,style_secondary,bpm,beat_type,time_signature,full_midi_filename,full_audio_filename,preferredStyle,replacementTracksInfo
0,drummer3,session2,drummer3/session2/25:000,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
1,drummer3,session2,drummer3/session2/25:000:001,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
2,drummer3,session2,drummer3/session2/25:000:001:002,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
3,drummer3,session2,drummer3/session2/25:000:001:002:003,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
4,drummer3,session2,drummer3/session2/25:000:001:002:003:004,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
5,drummer3,session2,drummer3/session2/25:000:001:002:003:004:005,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
6,drummer3,session2,drummer3/session2/25:000:001:002:003:004:005:006,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
7,drummer3,session2,drummer3/session2/25:000:001:002:003:004:005:006:007,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
8,drummer3,session2,drummer3/session2/25:000:001:002:003:004:005:006:007:008,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
9,drummer3,session2,drummer3/session2/25:000:001:002:003:004:005:006:007:008:009,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
10,drummer3,session2,drummer3/session2/25:000:001:002:003:004:005:006:007:008:009:010,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
11,drummer3,session2,drummer3/session2/25:000:001:002:003:004:005:006:007:008:009:010:011,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
12,drummer3,session2,drummer3/session2/25:000:001:002:003:004:005:006:007:008:009:010:011:012,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
13,drummer3,session2,drummer3/session2/25:000:001:002:003:004:005:006:007:008:009:010:011:012:013,drummer3/session2/25,hiphop,N/A,92,beat,4-4,drummer3/session2/25_hiphop_92_beat_4-4.mid,drummer3/session2/25_hiphop_92_beat_4-4.wav,N/A,N/A
14,drummer7,session2,drummer7/session2/133:000,drummer7/session2/133,hiphop,N/A,140,fill,4-4,drummer7/session2/133_hiphop_140_fill_4-4.mid,drummer7/session2/133_hiphop_140_fill_4-4.wav,N/A,N/A
15,drummer7,session2,drummer7/session2/133:000:001,drummer7/session2/133,hiphop,N/A,140,fill,4-4,drummer7/session2/133_hiphop_140_fill_4-4.mid,drummer7/session2/133_hiphop_140_fill_4-4.wav,N/A,N/A
16,drummer7,session2,drummer7/session2/91:000,drummer7/session2/91,hiphop,N/A,75,fill,4-4,drummer7/session2/91_hiphop_75_fill_4-4.mid,drummer7/session2/91_hiphop_75_fill_4-4.wav,N/A,N/A
